id,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,target
100422,-0.25288144631783127,0.5622728719144933,-1.29188226823169,0.3526272039171724,1.9129548077317522,0.46617766219731077,-0.6631490407204014,-0.507105280428242,-0.41033997334510935,-0.25396267804778105,0.3411695607129027,0.5667828032312481,-1.7332091032089831,0.862000050412134,-0.3796865251425611,-0.061425742355875224
100760,0.37694778569537224,-1.1269879102008638,1.328631066849436,1.245634960171873,0.9595905257500736,-1.5147547757935393,0.5428848348298165,0.4048550876357089,-1.6052712471325676,-0.02429738377081549,0.21730595768593391,-2.089709755185484,0.17726136694885572,0.2912314168473797,1.4736113922530956,7.417157548811157
100124,1.2260339099106798,-2.8670549537827434,-0.317438554837682,-0.16465102754395128,-1.7520985727269711,0.09418305823231217,0.963222236874971,-1.0865678595905903,0.3364009386898723,-0.9158234772964378,0.410857063994181,1.0627198263033195,-0.542557820111825,0.46221248901062467,-1.871218116060987,8.572208372459649
100543,1.8623175613948801,0.602652446306499,-0.18249984265026167,0.5755465099998948,-1.4098194289478103,1.1825307417526572,-0.6088196103312651,-0.2040695150484347,-0.49165561496548443,-0.5806514027455847,0.5510464646375749,-0.33531312261382945,0.6517481414030399,-0.008794689485571452,0.513199811077181,1.6998020922719945
100528,-0.41884874392503835,2.2297318414095484,-1.5679304164304986,1.2609373235629844,1.3679074507209708,-0.8521588059655938,1.9451394764218393,0.9954902829453182,0.9711390068229115,0.028022187025876687,-0.1599620251231701,-0.6963115264489146,0.3905305963195172,1.4011862750338961,0.1813142178614196,-2.3110866013174767
100041,-0.9114436231372903,0.8244270623849798,0.9211507463947922,0.6546595284477861,0.7454989065249826,-0.2709281301578081,-1.2124226005640129,-0.8681934306407798,-1.635463248457858,0.23694861154594976,-0.8971754992499344,-1.888140119914122,-2.95561882434507,-1.247317469694169,1.1208406514031668,-1.9649032908205266
100336,-0.664626000063131,0.3605916776568414,-1.3906854299752562,1.4387054823592311,-0.1440276600546764,0.2900403964835352,2.043047059148952,1.5164401005894037,-0.3065656212870578,-0.5932201848703592,-0.4714642231053921,-1.082787430733113,-0.10522413425087113,-0.39524414500347166,1.4671812507090423,0.1232963832027906
100878,-0.11420989177783689,2.2995890930373193,0.09074256375217302,1.7853183942247275,0.3573194227106268,0.9629605732494478,-1.0066430835497564,-0.8537592225874118,0.4597059550149875,0.9885532424653152,-0.20556475989235667,0.03468443288656309,-1.360258366289327,-1.4271364021862412,-1.767622112939381,-2.838879086383679
100296,0.10948535944708751,1.1250439217080253,-0.013415786924808768,-2.2604147573378524,-0.19076046033454871,-0.1627989966326071,1.814667418894108,-1.4571379129195563,-0.3906776025991957,1.7058526805445642,-0.17327155243589304,0.9232016977587083,0.11458443702387822,0.32994353865726456,0.777609530278536,-0.814403388459874
100334,-0.8094863188927663,0.8780585789081998,-1.3730030168855392,0.3283679728315381,0.17874096328632716,-0.6162930881921079,-0.30331590595627733,-0.6225401526655531,-1.0717013268617444,-0.35361474161364437,-0.36457414886256634,0.35449468567406034,-1.1500854941523635,0.7119770229910514,-1.18147906792882,-4.081500467780163
100920,-0.5662949155810063,-0.624603408215179,1.3251467288748389,0.33028994561659186,-0.21173380254439425,0.4987194410697233,-2.387122277259618,-0.043133589640907445,1.9975141778047627,0.13234650640267256,-0.06311444884839523,-0.15574312430354376,0.8956052433143455,-1.9974666928898597,-1.6823264817910268,4.098066597470332
100531,0.21029129108614655,-0.7148765618975097,1.3120252622199142,-0.3151743898852239,-1.9345307357131178,-1.268013916843997,-3.0289052488598047,-0.23412553728291255,-0.18838412726438336,-0.42446270978189776,1.2175927587639264,0.9703477691366469,-0.1703884233561112,-2.134693667476856,0.6172815804922585,3.663142228038001
100410,0.5553602285085755,0.309391570156945,0.9814797493081158,-1.16482809646104,2.008755386185139,-0.959427753141868,0.4706943986723261,-1.6873476944133516,-0.9302646872700508,1.5163686467253361,0.7778663916070556,0.7842811769566655,0.2369553887192461,-0.10495815600017268,1.3638503249326897,-0.4760070526971799
100284,-0.23665882465190033,-1.7807381075634705,-0.8032400919517051,0.5511917287016942,0.39550910636250813,-1.5670582502354382,-1.0021703472360288,-0.5817213492022466,-0.365469594114225,-1.3759135886015514,0.7226970451870421,-1.0020140991095086,0.7715332597619193,0.8091213109902438,-0.145810458088816,1.800127305767846
100140,-0.3920397958707315,0.1399243120391134,-0.8165751074555749,-1.146832082167441,-0.9402212089257169,-0.6348131639714567,-1.4406009269193982,0.16205955906287475,0.7297156737837084,-1.5870983007982418,-0.7050560715869307,0.6730956550788,0.3415086855368029,-0.012938768103588062,-1.4535992799316308,-0.08741254766858647
100294,-1.2623892988571654,0.029423575584972723,1.0287809197455093,-2.214187371043003,0.34572657980157995,1.1896220052876432,-0.4294523026326395,0.5502024960264408,-0.7030690808978022,-0.11936619927687682,-1.7010726681570207,2.418715731849561,0.9427658012252752,-0.9849949277244419,-0.4555278450034305,-2.918455183729695
100787,-1.3864422532701932,-1.4099697030838758,-0.17383770009461635,-0.7295771941356465,0.37797099799469847,0.4525384189795919,0.04512392059888143,0.2386007909284437,1.5777682049318862,-1.067593769044886,-0.9091241052717126,0.7745012653017567,1.2645398093380364,-1.4217636493445729,-0.3123554416558699,0.6882194891479609
100548,1.3581210958672605,0.5080791051990653,0.19526303147977275,-0.21768469343465674,-0.38380092570774543,0.2882190630903242,-0.5273991500095083,-0.04257862104444418,0.07859870611503737,-0.6780715284934992,1.354693696595724,0.032391850918812734,-1.7769866393260751,0.3240125241899799,-0.7601900886189056,2.881226023415152
100744,0.57740257751925,0.04655747332786092,0.7618547740424635,1.1755065765087795,0.19242111776818133,1.1320522884141782,-2.6186222181130017,1.5904522979160232,0.3750621518923401,1.0778433557451819,0.7609506203751988,1.0452792472701515,0.14593829414477413,-0.017037889337463016,0.2830685880099896,2.9828420429649167
100625,1.0845151609299661,-1.7652203153028492,0.9738190717173091,0.008281909957927018,-0.20378186112454774,-1.4711152343848903,0.22942504475324144,-2.414107851031037,0.6483940112387127,-1.492105835472992,1.371194719384094,0.8648567264440559,1.1695381472938837,-0.17865516901389017,-0.6941385611456656,6.15960178306965
100862,-0.506602695971203,1.2728827687546636,0.5362969691808936,-0.3856299815231613,-0.23644641996451343,-1.567177090585447,0.11555127792861808,-1.7598157076954657,0.7517964658354561,0.12862159249126584,-1.7243916998231454,0.8246469263865839,-0.10266209104063294,1.7982877009230627,1.1913896402914144,-4.237130531752378
100714,-0.6962120515798997,0.22396742837344774,0.001999356415087233,0.2819558673941572,-0.6986804359848298,-0.08932040270073452,-1.8702745974989359,0.13512345186808206,0.45002067342183205,-0.227419412643884,0.23659945865937942,0.08293112186649465,0.3645250379928023,-0.7260150977009768,-0.28060044683806395,-2.209952530291893
100793,-1.5006694027818388,-1.0254101277779044,-0.5378113463571395,1.2284208122801512,-0.6395033908874757,0.6402136593287587,-0.8098377243831013,0.24794756085187486,-0.14139550214380217,0.8730566000927434,-0.7909306672718931,-0.12792607069075268,-1.3819490313636327,-0.5318774939427574,-1.2490599706780527,-1.279127104746865
100675,0.4102120156795513,-0.4657681648580778,2.3746065500264315,-1.737714595137132,0.20363317870980122,-1.127953023505669,-0.7642221612034994,0.14141947334054417,-2.325371374874287,0.23682611678802748,-0.5825695296270488,1.527792082212553,0.2598078568055095,1.0249216931253993,-0.16395350002699655,8.031373726137879
100137,-0.5809601885314832,-2.2757364037217522,0.6409907193949733,-0.11316840972889723,-1.0126838513881617,0.12659671027769356,-0.8538004769263015,-0.5284261311155256,0.6062911561087082,-1.3383824113238445,0.02031674315537907,-1.5748688838132099,-0.6627014083552638,1.9229461940665773,1.1273547616424222,2.754898087593535
100994,0.09760399249544019,-0.9405302155012165,-0.5292723066998932,0.0732753145856964,0.03752323233959842,-0.09087092962596285,-0.3002519335036037,-0.2143751097051141,-1.4419787356400129,-0.5165107421608328,0.15665801238016597,0.2559007365999534,-0.18955551153927852,-0.819753928770844,0.11135042939811132,1.9190136272590657
100265,-0.38863318106681816,1.477393664974669,0.5065831541902538,-1.3118031657772113,0.6712280116136986,-0.774651856262063,-0.8457150900962522,0.3138190201071218,-0.49174741973013475,0.8928558163229553,-0.04293545347550384,0.6008873466757225,-0.6563708935481088,-0.5656387483550389,1.099191555547813,-3.6136578022015686
100326,0.6287962936103031,1.709943954012071,2.2676442038992546,-1.0307170319323398,0.07041912732728889,-1.176200316643433,-1.045623945766285,-0.6300825102556694,-1.0571548741382744,-1.0518872728984137,0.9582276235201459,0.1920621627103552,0.8421269591376328,-0.9177535374175142,2.809568970096392,2.2782344604475475
100754,-0.45138445096439517,0.07201764191705222,-1.2953411844660352,1.7060917581276394,1.1195006808029162,0.29691587073611253,-1.614119866096883,0.21066687772462028,-1.121431046017255,1.4623552634733608,-0.05674844048996322,-1.08492842700338,-2.4363756632473224,-0.9834159786590306,0.6877611315998724,2.620836998786971
100206,1.2128836917231558,1.1091698114921316,-1.5920130022414554,0.30155230681290407,1.0155152164829295,-1.6583355655822452,-0.27452113198985295,0.27384239830845625,-0.3007645848467349,-1.8521618554012016,-0.02167940453827566,-1.3327402838637483,-0.1480724045477542,-0.5634714254250696,-0.4430121532414673,1.3682484286509216
100031,-0.0397062823469779,0.4424546049697111,-0.3044267628566672,-0.4096489283680019,0.09235403825445808,-1.9209159258951816,0.21111921131054218,-0.0005630971229588082,0.039693526597561826,0.960734307594464,-0.10447353190613559,-1.1281506644254835,0.27380384532351953,-0.007116855128515773,0.17017694319193222,-0.18630932647381998
100487,-0.46212707517244556,0.6643536742399312,0.93263884299112,0.48398229395152703,-0.26082845840458313,-2.107689387614403,0.5040209928219129,1.2217286662175928,0.64455841198398,-0.8796424273675065,-1.1900874428300803,0.6686865514130329,1.5588162477990857,-0.8761099242279576,-0.22645458454413847,-0.6873963463921311
100964,0.7472720511434552,0.05741007143815779,-1.1173276020512748,0.414616285026703,0.5786616338151667,0.08796289633100199,-0.04492958733457031,-0.25870590168573016,1.4782789357160593,-0.9006921837126766,0.8427108675506367,0.11857940801700789,0.8789540277008926,-1.4973731700945367,-1.3102967497654392,2.983369573580326
100720,-2.037728507734718,0.03269522525327079,-1.1183058172065439,-0.3845501100179167,0.661378189891708,-0.6415427207828466,-0.032531791070449234,-0.29933790775172203,0.6721143150964368,0.4751280673480088,-0.5556398971563448,-1.5982565348993552,1.0437433977204944,0.393376870254097,-1.3969620577511315,-5.781155295114098
100797,0.6556180611713827,-1.0846106224362382,1.412513069961006,1.024098839841025,0.2898854759184008,0.1572328434361934,-0.47214536914053307,0.6785239514000281,-0.37077816946206166,0.23556987063989387,-0.25664683964238044,-0.9955427679638693,-0.6161927399906946,-1.194365480724459,-1.0644727461261723,6.281752800083267
100033,-1.8283953114415024,0.7298287890155296,1.8089145420827708,1.4253289434703056,-1.6260844886265164,0.7248546715562,1.1596939375111441,-0.456809980738664,0.10144743065004946,-2.0078930508046704,-1.5577620207298022,-0.12351711886127037,0.19963501791151453,-1.5612029221888803,0.5428582244775959,-4.481862839958128
100424,1.0245126754266898,-0.7831798617151676,-1.1369225814104345,-2.156023042549981,-0.26641353407517704,-0.5815939342816051,-1.8127311240597663,0.45301875631217164,-0.44997038186464916,-1.0757359586452324,0.18063011241015564,0.9758018931120161,0.6029369437552222,-0.13002606149848983,0.6191050184648526,3.66127255742707
100770,-1.160911956386739,0.03237010072703053,0.14732233048647056,-0.4698365084987269,0.43545833595741784,-0.7804334546444512,0.2488096967651069,0.5518587715312919,-2.917159880697066,1.1903057035101177,-1.0042406712174659,1.1921637950230708,1.025348034257755,-0.31728672525244067,-1.466185982469542,-0.27086391343953603
100214,-1.0937370617166706,1.0269057463206197,-1.9215045305486382,1.1289911009620173,-0.05510209904228934,-1.1923953304424335,-0.8434253826130014,-1.0172243411016413,0.8662252008585286,0.7324278097628383,-0.4840963531064585,0.1663687439283661,-0.8631856623442771,1.2935099684593703,-1.350099118126421,-3.4534302455721866
100084,1.604229104685014,-0.033294739516937566,-1.1619344063800876,-0.6772741840092779,-0.8016188407684506,-1.274618402015506,-0.16478274987923394,-1.2279155506918433,-2.1803662087381888,-0.3796764708481731,0.7990609008896217,-0.6450326057779324,-0.9091028886033559,-0.8712160720258142,2.0009631015901537,5.682668190721665
100976,0.05641156716957076,0.24537100899533215,-1.7763982963422946,-0.6539631336369219,0.21530262994151197,-1.0245289129130064,0.6491539346090764,-1.2026965859010301,-0.2863661358651756,-0.5860516399755586,0.39555911364468477,0.25218664936368324,-0.27089362707093734,-0.23613009177798555,-0.734387757391301,-0.07191343803436774
100152,0.48509386849711267,0.23838837483742528,-0.0886139452531673,-0.4304583334619581,0.796544030519997,-0.23583424381418136,-0.5649054960341454,0.10469002988812601,1.6965866829708507,-1.340356208021204,0.9012698880649096,-0.09931498520245105,0.21727315822862395,1.5750828276087308,0.48866852446730713,1.0867572529014133
100465,0.1706250785397928,-0.5604494688030756,0.03104720048855424,-0.2520628154033563,-0.7859766079313554,-0.28987561547486984,-0.059126346881067965,-0.7672170685306403,-0.8062818206846841,-1.3602434375921744,0.7168738947819677,-0.9032941722922293,0.23166044423651747,0.9651704927286658,0.08786763708072752,0.3438558907419222
100357,0.3920109373657567,0.30383742563756283,-0.09154001941820787,-0.5308218281296473,2.214152615791911,-0.4519509798535085,-0.9226845179272432,0.43400982345010697,0.25185441529500513,-1.4047915476103274,-0.36019249316556434,-0.7987537381701475,-1.1109310952157205,1.188784114353874,0.625675571596154,-2.036853769491978
100497,-1.2645419919479142,1.7771828402577243,0.6587973683661927,-0.010196115625046132,1.5902188056217794,0.15929778382964058,-0.28418918121013803,-0.660300116021989,0.5818504393070786,0.4766029673239799,-0.059691375306146544,-0.5989082960875203,0.12992985416607386,-0.06979878576213788,-1.333474318734201,-5.0464309135945
100980,-1.4718123513241856,0.5651533788097695,-2.601888315051689,0.20541052696125997,-0.4780830577538245,1.3082466068799101,-0.7488736145592811,0.659484214251896,-0.3969138412377916,0.11374815348614345,-0.15033827167878921,-0.5936698469631718,0.996554884498404,-0.9936978771064832,0.2945928425583791,-4.4073427068535365
100001,0.9226397227878528,0.6600374917903349,1.9164448767354103,-0.7634393173106605,-1.379149251348588,-0.9943351084951194,0.40573786184373234,0.4979229342693786,0.10225665964741577,-1.12295704910713,1.4536897819925472,0.6323139574533854,1.1589495823768998,2.857438423139865,0.3664511465715505,5.206875915207998
100734,0.5831081356577431,-0.4928597688955594,-1.8102133210868163,-0.6027193630302223,-1.0928952410987494,-1.4470045764150157,1.4683559379916453,0.272862518025773,0.37968758061398367,-0.30902236519624954,0.29222213733280034,1.1146557545774374,-0.03233711869521544,0.5306939380247327,-0.19600429784501586,3.90791709558384
100369,-0.3421528907320472,-1.406914165601862,-1.977749062367128,-0.2615619010664018,0.05649669199323269,-1.286130036708791,-0.2877781683379362,0.053752562990502024,-2.156008006059379,-0.9151246594795012,-0.6359127392964834,0.5290927624457983,-1.1536749163997606,0.15844805049973495,1.0224072253604721,4.2515051834811475
100556,0.7770729589908982,-0.09528578701393456,-0.4679763133242924,-0.6293444843345044,0.4678197829096571,0.19510397314288802,0.3768014034995978,0.13187381312115198,0.8187639503474419,0.09459253295770016,-0.0362352319699627,0.9089186465945953,-0.8045266302248135,-1.808144046870746,1.5434928560145533,1.9586955627667901
